-95.15887,9.503066,-0.196089,-0.3221297,0.3401008,0.5078257,29.1,-0.02071618
-68.6327,9.503066,-0.7005419,-0.5915587,-0.3904332,0.9965634,29.1,-0.7426795
-64.21168,9.503066,-0.7418185,-0.6702197,-0.3399849,1.055973,29.1,-0.8304392
-59.79063,9.503066,-0.7562894,-0.7171149,-0.2837901,1.080169,29.1,-0.8661811
-55.36961,9.503066,-0.7417273,-0.7469232,-0.2238119,1.076172,29.1,-0.8602768
-50.94859,9.503066,-0.6144095,-0.6277587,0.00023341,0.8783964,29.1,-0.5681232
-46.52754,9.503066,-0.4767667,-0.4797851,0.2975405,0.7389389,29.1,-0.3621165
-42.10652,9.503066,-0.3977929,-0.3412972,0.5559455,0.764067,29.1,-0.3992358
-11.1593,9.503066,0.2986816,-0.2876003,0.1205285,0.4318006,29.1,0.09158818
-6.738281,9.503066,0.2736035,-0.2107317,0.2091807,0.4037614,29.1,0.1330076
-2.317227,9.503066,0.3006006,-0.1560921,0.2975712,0.4508593,29.1,0.06343465
2.103789,9.503066,0.3699145,-0.1312115,0.4152971,0.5714235,29.1,-0.1146628
6.524844,9.503066,0.4019625,-0.1364355,0.5043341,0.6591976,29.1,-0.2443226
10.94586,9.503066,0.3776522,-0.08210869,0.5707511,0.6892893,29.1,-0.2887742
15.36687,9.503066,0.3156843,0.08890913,0.6478074,0.7260963,29.1,-0.3431454
19.78793,9.503066,0.190675,0.163266,0.3641385,0.4422778,29.1,0.07611129
-160.5901,10.38719,-1.003814,-0.4917973,-0.06779841,1.119868,29.1,-0.924825
-156.1691,10.38719,-1.0368,-0.5444623,-0.05725641,1.172464,29.1,-1.00252
-148.2112,10.38719,-0.9507279,-0.5883155,-0.006885166,1.118055,29.1,-0.9221463
-143.7902,10.38719,-0.7471874,-0.593941,0.06486847,0.9566936,29.1,-0.6837839
-139.3692,10.38719,-0.588172,-0.6249095,0.1064219,0.864745,29.1,-0.5479572
-134.9482,10.38719,-0.5413789,-0.6461614,0.09660524,0.8484976,29.1,-0.5239567
-130.5271,10.38719,-0.4945859,-0.6674132,0.08678859,0.8352172,29.1,-0.5043389
-126.1061,10.38719,-0.6205003,-0.7202024,0.03448831,0.9512631,29.1,-0.6757619
-121.6851,10.38719,-0.6591372,-0.8141276,0.06698375,1.049644,29.1,-0.82109
-117.264,10.38719,-0.5850934,-0.8362208,0.117126,1.027287,29.1,-0.7880639
-112.843,10.38719,-0.4852684,-0.8430747,0.166128,0.9868429,29.1,-0.7283204
-108.422,10.38719,-0.4239451,-0.7756321,0.1713027,0.9003773,29.1,-0.6005933
-104.0009,10.38719,-0.4145956,-0.7011339,0.1795013,0.8340857,29.1,-0.5026674
-99.57993,10.38719,-0.3979281,-0.5798934,0.2252928,0.7384984,29.1,-0.3614659
-95.15887,10.38719,-0.2339433,-0.3402721,0.3488728,0.54058,29.1,-0.0691008
-90.73785,10.38719,-0.002626678,-0.01029969,0.3632198,0.3633754,29.1,0.1926659
-63.32746,10.38719,-0.7369749,-0.6647816,-0.3517676,1.052999,29.1,-0.8260461
-58.90644,10.38719,-0.750526,-0.7126841,-0.3016109,1.078043,29.1,-0.8630413
-54.48539,10.38719,-0.7339308,-0.7422774,-0.2404656,1.071193,29.1,-0.8529218
-50.06438,10.38719,-0.61478,-0.6288386,-0.02687008,0.8798378,29.1,-0.5702524
-45.64332,10.38719,-0.4734165,-0.4780968,0.273933,0.7264565,29.1,-0.3436776
-41.22231,10.38719,-0.3904182,-0.3253089,0.5621045,0.7577689,29.1,-0.3899323
-12.9277,10.38719,0.3131985,-0.3281358,0.08594313,0.4616845,29.1,0.04744361
-8.50668,10.38719,0.2779845,-0.2264692,0.1601231,0.392687,29.1,0.1493667
-4.085664,10.38719,0.3041331,-0.1742752,0.2530322,0.4323124,29.1,0.09083208
0.3353906,10.38719,0.334385,-0.136809,0.3528967,0.5050408,29.1,-0.01660218
4.756406,10.38719,0.4045538,-0.1379093,0.4435081,0.61594,29.1,-0.1804227
9.177461,10.38719,0.3871143,-0.1204848,0.5245212,0.6629454,29.1,-0.2498589
13.59848,10.38719,0.3748301,-0.01985266,0.5973635,0.7055033,29.1,-0.3127255
18.01949,10.38719,0.3464888,0.1979958,0.6324379,0.7478199,29.1,-0.3752356
47.19832,10.38719,-0.4437602,-0.5142062,-0.7557171,1.01609,29.1,-0.7715244
-158.8217,11.27131,-1.055692,-0.5140843,-0.07555974,1.176638,29.1,-1.008686
-146.4429,11.27131,-0.9567048,-0.5868613,-0.006912249,1.12238,29.1,-0.9285365
-142.0218,11.27131,-0.7541149,-0.5930473,0.0641898,0.9615169,29.1,-0.6909087
-137.6008,11.27131,-0.6357505,-0.6386065,0.0810454,0.9047459,29.1,-0.6070467
-133.1798,11.27131,-0.5889574,-0.6598583,0.07122874,0.8873316,29.1,-0.5813223
-128.7587,11.27131,-0.542164,-0.6811103,0.061412,0.872711,29.1,-0.5597247
-124.3377,11.27131,-0.6723042,-0.7475636,0.02237765,1.005657,29.1,-0.7561119
-119.9166,11.27131,-0.6609228,-0.8333522,0.0774254,1.066438,29.1,-0.8458979
-115.4956,11.27131,-0.5619315,-0.8371592,0.1264827,1.016169,29.1,-0.7716414
-111.0746,11.27131,-0.4767016,-0.8169165,0.1581259,0.9589582,29.1,-0.6871291
-106.6535,11.27131,-0.4153776,-0.7494733,0.1633007,0.8723049,29.1,-0.5591248
-102.2325,11.27131,-0.4438869,-0.6685605,0.1734127,0.8210242,29.1,-0.4833729
-97.81152,11.27131,-0.3763477,-0.5222533,0.2451646,0.6888337,29.1,-0.2881011
-93.39047,11.27131,-0.2078515,-0.2437857,0.4403575,0.5445626,29.1,-0.07498389
-65.09586,11.27131,-0.7208055,-0.6231345,-0.40134,1.033891,29.1,-0.7978201
-60.67484,11.27131,-0.7386164,-0.6764625,-0.3401869,1.057773,29.1,-0.8330978
-56.25383,11.27131,-0.786622,-0.7774498,-0.3552934,1.161652,29.1,-0.9865486
-51.83277,11.27131,-0.6794667,-0.7000269,-0.1833164,0.9926316,29.1,-0.7368714
-47.41176,11.27131,-0.5492626,-0.5618041,0.08422889,0.7901948,29.1,-0.4378317
-42.9907,11.27131,-0.4248379,-0.4115247,0.3841937,0.7052976,29.1,-0.3124216
-38.56969,11.27131,-0.3569897,-0.278517,0.6159336,0.7644525,29.1,-0.3998052
-12.04352,11.27131,0.3051925,-0.2818494,0.08856893,0.4247658,29.1,0.10198
-7.622461,11.27131,0.2977643,-0.2068019,0.175416,0.4027423,29.1,0.1345131
-3.201445,11.27131,0.3196633,-0.1697076,0.2575841,0.4442239,29.1,0.07323652
1.219609,11.27131,0.3627278,-0.146271,0.3459168,0.5221351,29.1,-0.04185395
5.640625,11.27131,0.3998845,-0.1449492,0.4381018,0.6106153,29.1,-0.1725569
10.06164,11.27131,0.3827225,-0.1050681,0.5116568,0.6475403,29.1,-0.2271026
14.48269,11.27131,0.3776542,-0.003165304,0.593172,0.7031968,29.1,-0.3093183
18.90371,11.27131,0.3651728,0.2242842,0.6160372,0.7504375,29.1,-0.3791022
48.08254,11.27131,-0.4607584,-0.5178661,-0.7454066,1.017897,29.1,-0.7741938
-144.6745,12.15545,-0.9626836,-0.5854069,-0.006939967,1.126725,29.1,-0.9349542
-140.2534,12.15545,-0.7916414,-0.6101587,0.04255941,1.000401,29.1,-0.7483476
-135.8324,12.15545,-0.6833304,-0.6523035,0.05566842,0.9463294,29.1,-0.6684737
-131.4113,12.15545,-0.636537,-0.6735556,0.04585167,0.9278786,29.1,-0.6412182
-126.9903,12.15545,-0.60588,-0.6977539,0.0320658,0.9246509,29.1,-0.6364503
-122.5693,12.15545,-0.6893035,-0.7822513,0.03400953,1.043175,29.1,-0.8115334
-118.1482,12.15545,-0.6391671,-0.830114,0.0862036,1.051216,29.1,-0.8234121
-113.7272,12.15545,-0.5370458,-0.8432205,0.1365484,1.009002,29.1,-0.7610533
-109.3062,12.15545,-0.4681344,-0.7907577,0.1501237,0.9311202,29.1,-0.6460067
-104.8852,12.15545,-0.4387453,-0.7207557,0.1575586,0.8583769,29.1,-0.5385504
-100.4641,12.15545,-0.4521315,-0.63494,0.1872123,0.8016359,29.1,-0.4547325
-96.04308,12.15545,-0.3442072,-0.4329063,0.3241189,0.6410457,29.1,-0.2175087
-91.62207,12.15545,-0.1242302,-0.1590753,0.3998448,0.4478995,29.1,0.06780685
-62.44324,12.15545,-0.7244262,-0.6420454,-0.3899449,1.043586,29.1,-0.8121418
-58.02223,12.15545,-0.7830863,-0.7664613,-0.4204805,1.173666,29.1,-1.004295
-53.60121,12.15545,-0.7424613,-0.7491174,-0.3095852,1.099213,29.1,-0.894313
-49.18016,12.15545,-0.6360968,-0.6543577,-0.1230313,0.9208365,29.1,-0.6308157
-44.75914,12.15545,-0.4890247,-0.4994158,0.1774437,0.7211432,29.1,-0.3358287
-40.33809,12.15545,-0.3906651,-0.3570482,0.4466825,0.6925517,29.1,-0.2935933
-14.69613,12.15545,0.3150877,-0.3451971,0.04668684,0.4697031,29.1,0.03559858
-10.27508,12.15545,0.3009886,-0.237856,0.1112934,0.3994444,29.1,0.1393847
-5.854063,12.15545,0.3144578,-0.1925719,0.1923023,0.41587,29.1,0.1151209
-1.433047,12.15545,0.335553,-0.157672,0.2716313,0.4596083,29.1,0.05051054
2.988008,12.15545,0.3837913,-0.1507216,0.3597512,0.5472053,29.1,-0.07888775
7.409023,12.15545,0.3923132,-0.1557007,0.4538777,0.6198043,29.1,-0.1861309
11.83008,12.15545,0.3787179,-0.06569012,0.5097067,0.6383912,29.1,-0.2135875
16.25109,12.15545,0.3822425,0.05892725,0.59087,0.7061934,29.1,-0.3137449
20.67211,12.15545,0.3762847,0.2797385,0.6155792,0.7738098,29.1,-0.4136279
49.85094,12.15545,-0.6335937,-0.599193,-0.7045051,1.121071,29.1,-0.9266024
-140.2534,13.03957,-0.8809043,-0.6075549,0.01255049,1.070174,29.1,-0.8514173
-135.8324,13.03957,-0.7515579,-0.6568437,0.03349858,0.9987018,29.1,-0.7458383
-131.4113,13.03957,-0.7028326,-0.6787518,0.02440181,0.9773807,29.1,-0.7143427
-126.9903,13.03957,-0.6560396,-0.7000036,0.01458516,0.959482,29.1,-0.6879027
-122.5693,13.03957,-0.7047697,-0.7764386,0.02314645,1.048853,29.1,-0.8199218
-118.1482,13.03957,-0.6551294,-0.8309327,0.07613168,1.060867,29.1,-0.8376693
-113.7272,13.03957,-0.5536906,-0.8434936,0.1262801,1.016858,29.1,-0.7726594
-109.3062,13.03957,-0.4843721,-0.7926036,0.1408428,0.939507,29.1,-0.6583957
-104.8852,13.03957,-0.4544899,-0.7230876,0.1481304,0.8668099,29.1,-0.5510076
-100.4641,13.03957,-0.4661719,-0.641553,0.1774671,0.8126506,29.1,-0.4710035
-96.04308,13.03957,-0.3897599,-0.4766274,0.3122498,0.6903523,29.1,-0.2903445
-91.62207,13.03957,-0.1725507,-0.2138432,0.4305415,0.510753,29.1,-0.0250403
-62.44324,13.03957,-0.7158983,-0.6253668,-0.4157539,1.037519,29.1,-0.8031788
-58.02223,13.03957,-0.7877709,-0.7703149,-0.4640812,1.19555,29.1,-1.036622
-50.94859,13.03957,-0.6983718,-0.7099046,-0.2584371,1.028823,29.1,-0.7903338
-46.52754,13.03957,-0.5662854,-0.5893379,-0.02692072,0.8177549,29.1,-0.4785435
-42.10652,13.03957,-0.433619,-0.4362631,0.2750674,0.6738049,29.1,-0.2659006
-37.68547,13.03957,-0.3544776,-0.2971788,0.5076774,0.6868085,29.1,-0.2851096
-14.69613,13.03957,0.303982,-0.3216851,0.03754187,0.4441799,29.1,0.07330148
-10.27508,13.03957,0.302274,-0.229808,0.1041977,0.3937492,29.1,0.1477976
-5.854063,13.03957,0.3185063,-0.1959316,0.1755263,0.413092,29.1,0.1192246
-1.433047,13.03957,0.337869,-0.1617625,0.2553175,0.4533316,29.1,0.0597825
2.988008,13.03957,0.37974,-0.1571311,0.3365469,0.531184,29.1,-0.05522106
7.409023,13.03957,0.3907661,-0.1555435,0.4276081,0.5997838,29.1,-0.1565567
11.83008,13.03957,0.3795173,-0.06762695,0.4850991,0.6196191,29.1,-0.1858574
16.25109,13.03957,0.3887873,0.0344831,0.5846822,0.7029921,29.1,-0.309016
20.67211,13.03957,0.3878618,0.2501469,0.6106814,0.7654685,29.1,-0.4013061
49.85094,13.03957,-0.493432,-0.5192568,-0.7190209,1.014935,29.1,-0.7698187
-140.2534,13.92371,-0.9701689,-0.6049509,-0.01745911,1.143459,29.1,-0.9596735
-135.8324,13.92371,-0.8408227,-0.6542397,0.003488986,1.065375,29.1,-0.8443285
-131.4113,13.92371,-0.7691297,-0.6839482,0.002951478,1.029249,29.1,-0.7909632
-126.9903,13.92371,-0.7223366,-0.7052,-0.006865177,1.009517,29.1,-0.7618144
-122.5693,13.92371,-0.712932,-0.7645498,0.01155994,1.045439,29.1,-0.814878
-118.1482,13.92371,-0.6788801,-0.8255239,0.06381913,1.07072,29.1,-0.8522233
-113.7272,13.92371,-0.5796431,-0.8363241,0.1133341,1.02385,29.1,-0.7829871
-109.3062,13.92371,-0.5025119,-0.801543,0.1370239,0.9559105,29.1,-0.682627
-104.8852,13.92371,-0.4696016,-0.7298207,0.1405739,0.8791615,29.1,-0.5692534
-100.4641,13.92371,-0.4828895,-0.6493739,0.1678728,0.8264683,29.1,-0.4914151
-96.04308,13.92371,-0.4307873,-0.5278744,0.2804248,0.7367951,29.1,-0.3589498
-91.62207,13.92371,-0.2464805,-0.2480066,0.5188743,0.625692,29.1,-0.1948282
-61.55906,13.92371,-0.7167561,-0.6319939,-0.4471336,1.055028,29.1,-0.8290434
-57.13801,13.92371,-0.7883621,-0.7644047,-0.4785204,1.197836,29.1,-1.039999
-50.06438,13.92371,-0.6960027,-0.7052184,-0.2741814,1.02807,29.1,-0.7892212
-45.64332,13.92371,-0.5591083,-0.5875226,-0.05294034,0.8127652,29.1,-0.4711729
-41.22231,13.92371,-0.4360286,-0.4382301,0.2249828,0.657863,29.1,-0.2423512
-36.80129,13.92371,-0.3468175,-0.2938577,0.4703609,0.6541209,29.1,-0.2368233
-15.58031,13.92371,0.2873018,-0.3159759,0.01842106,0.4274604,29.1,0.09799944
-11.1593,13.92371,0.3010558,-0.2351738,0.0804651,0.3904048,29.1,0.152738
-6.738281,13.92371,0.3140971,-0.2062103,0.1448718,0.4027003,29.1,0.1345751
-2.317227,13.92371,0.33443,-0.1734808,0.2235477,0.4380783,29.1,0.08231472
2.103789,13.92371,0.363695,-0.1640484,0.2939536,0.4955751,29.1,-0.002619493
6.524844,13.92371,0.3876837,-0.1610226,0.3866817,0.5707448,29.1,-0.1136602
10.94586,13.92371,0.381845,-0.08981968,0.4473696,0.5949897,29.1,-0.1494747
15.36687,13.92371,0.3859909,0.01154569,0.5432568,0.6665209,29.1,-0.2551407
19.78793,13.92371,0.387936,0.1860974,0.6028966,0.7406827,29.1,-0.3646926
24.20894,13.92371,0.4101582,0.3499534,0.5915772,0.8004128,29.1,-0.4529258
-137.6008,14.80783,-0.9818236,-0.6319204,-0.03489914,1.168126,29.1,-0.9961123
-133.1798,14.80783,-0.8541428,-0.6806436,-0.01457165,1.092267,29.1,-0.8840534
-128.7587,14.80783,-0.8073494,-0.7018955,-0.02438839,1.070077,29.1,-0.8512742
-124.3377,14.80783,-0.7156652,-0.7090725,-0.02229561,1.007699,29.1,-0.7591293
-119.9166,14.80783,-0.723435,-0.8167784,0.03491402,1.091652,29.1,-0.8831443
-115.4956,14.80783,-0.6452897,-0.8248348,0.08058254,1.050354,29.1,-0.8221397
-111.0746,14.80783,-0.5460526,-0.835635,0.1300976,1.00667,29.1,-0.7576091
-106.6535,14.80783,-0.4809617,-0.7659035,0.1297762,0.9136598,29.1,-0.6202142
-102.2325,14.80783,-0.4998342,-0.6931278,0.1403258,0.8659975,29.1,-0.5498075
-97.81152,14.80783,-0.4821923,-0.6070062,0.209764,0.8030983,29.1,-0.4568928
-93.39047,14.80783,-0.378614,-0.4031703,0.4213059,0.6952651,29.1,-0.2976015
-61.55906,14.80783,-0.7049839,-0.6099453,-0.4677977,1.04301,29.1,-0.8112908
-57.13801,14.80783,-0.7788255,-0.7417679,-0.4936609,1.183423,29.1,-1.018708
-49.18016,14.80783,-0.6975355,-0.7010345,-0.2933938,1.031545,29.1,-0.7943543
-44.75914,14.80783,-0.5507742,-0.5787448,-0.07079277,0.8020657,29.1,-0.4553675
-40.33809,14.80783,-0.4348749,-0.4376327,0.1812144,0.6430219,29.1,-0.220428
-35.91707,14.80783,-0.3370222,-0.2897145,0.432464,0.6201158,29.1,-0.186591
-16.46453,14.80783,0.2740721,-0.3170594,-0.0001458,0.4190968,29.1,0.1103542
-12.04352,14.80783,0.2968075,-0.2428822,0.0551485,0.3874633,29.1,0.1570832
-7.622461,14.80783,0.3063687,-0.2115613,0.1180371,0.39058,29.1,0.1524792
-3.201445,14.80783,0.3309908,-0.1851994,0.1917776,0.4250086,29.1,0.1016213
1.219609,14.80783,0.3591976,-0.1690145,0.2614014,0.4753099,29.1,0.02731626
5.640625,14.80783,0.3845965,-0.1666081,0.345737,0.5433294,29.1,-0.07316212
10.06164,14.80783,0.3738319,-0.1175964,0.4235449,0.577035,29.1,-0.1229521
14.48269,14.80783,0.3798695,-0.009527565,0.4968258,0.6254818,29.1,-0.1945177
18.90371,14.80783,0.3925698,0.1200472,0.5910625,0.7196369,29.1,-0.3336037
23.32477,14.80783,0.4298517,0.2901801,0.5986665,0.7920724,29.1,-0.4406053
52.50356,14.80783,-0.6102931,-0.594036,-0.7211587,1.115978,29.1,-0.9190784
-131.4113,15.69197,-0.9017224,-0.6943408,-0.03994872,1.138775,29.1,-0.9527543
-126.9903,15.69197,-0.8333866,-0.7186,-0.04058515,1.101166,29.1,-0.8971983
-122.5693,15.69197,-0.6383846,-0.6665059,-0.02012638,0.9231306,29.1,-0.6342045
-118.1482,15.69197,-0.7307845,-0.8111851,0.03792747,1.092477,29.1,-0.8843629
-113.7272,15.69197,-0.6315475,-0.8219853,0.08744249,1.040268,29.1,-0.8072405
-109.3062,15.69197,-0.5387911,-0.8194217,0.1293862,0.9891858,29.1,-0.7317812
-104.8852,15.69197,-0.4998248,-0.7432866,0.125461,0.9044558,29.1,-0.6066181
-100.4641,15.69197,-0.5144997,-0.6669309,0.1515961,0.8558552,29.1,-0.5348253
-96.04308,15.69197,-0.4845597,-0.5842446,0.2388669,0.7957369,29.1,-0.4460186
-91.62207,15.69197,-0.3707874,-0.3274016,0.6210516,0.7939649,29.1,-0.4434009
-59.79063,15.69197,-0.7164144,-0.6323341,-0.4879372,1.07293,29.1,-0.8554882
-51.83277,15.69197,-0.7739922,-0.767196,-0.4500659,1.179073,29.1,-1.012282
-47.41176,15.69197,-0.66504,-0.6707296,-0.2640798,0.9807622,29.1,-0.719338
-42.9907,15.69197,-0.5222777,-0.5468712,-0.04728941,0.7576796,29.1,-0.3898003
-38.56969,15.69197,-0.3976504,-0.3960589,0.2145283,0.6008418,29.1,-0.1581195
-34.14867,15.69197,-0.3092887,-0.2567872,0.4319881,0.5900957,29.1,-0.1422453
-16.46453,15.69197,0.2677531,-0.3062512,-0.01431549,0.407046,29.1,0.1281557
-12.04352,15.69197,0.2847783,-0.2343819,0.04251897,0.37127,29.1,0.181004
-7.622461,15.69197,0.3045505,-0.2131037,0.1048156,0.3862001,29.1,0.1589493
-3.201445,15.69197,0.3315177,-0.190157,0.1758476,0.4206971,29.1,0.1079902
1.219609,15.69197,0.361238,-0.174395,0.243493,0.4692498,29.1,0.03626826
5.640625,15.69197,0.3812874,-0.1638373,0.3234163,0.5261376,29.1,-0.04776649
10.06164,15.69197,0.3706726,-0.1147729,0.4014772,0.5583502,29.1,-0.09535094
14.48269,15.69197,0.377834,-0.007973157,0.4723944,0.6049617,29.1,-0.1642054
18.90371,15.69197,0.3967234,0.1003151,0.5788985,0.708926,29.1,-0.3177815
23.32477,15.69197,0.4475253,0.2636778,0.5977309,0.7918884,29.1,-0.4403335
52.50356,15.69197,-0.5247874,-0.559854,-0.7418791,1.067344,29.1,-0.8472364
-127.8745,16.57607,-0.8887743,-0.7223748,-0.05143541,1.146469,29.1,-0.9641196
-123.4535,16.57607,-0.7222336,-0.6974728,-0.03253963,1.004564,29.1,-0.7544976
-119.0325,16.57607,-0.7547607,-0.8110365,0.02494192,1.108181,29.1,-0.9075617
-114.6114,16.57607,-0.6773595,-0.8195693,0.07100666,1.065623,29.1,-0.8446938
-110.1904,16.57607,-0.5781214,-0.8297963,0.11999,1.018422,29.1,-0.7749693
-105.7694,16.57607,-0.5124886,-0.7664166,0.1127201,0.9288406,29.1,-0.6426393
-101.3483,16.57607,-0.5391938,-0.6951539,0.1233071,0.8883544,29.1,-0.5828331
-96.92731,16.57607,-0.5081171,-0.6131853,0.2093741,0.8234177,29.1,-0.4869086
-92.50625,16.57607,-0.4389729,-0.440054,0.4675683,0.7777948,29.1,-0.4195145
-59.79063,16.57607,-0.6988338,-0.5997913,-0.4966004,1.046294,29.1,-0.8161409
-55.36961,16.57607,-0.7794325,-0.7320367,-0.5199174,1.188994,29.1,-1.026938
-47.41176,16.57607,-0.6878877,-0.6885538,-0.3228338,1.025435,29.1,-0.785329
-42.9907,16.57607,-0.549628,-0.567763,-0.1165165,0.7987627,29.1,-0.4504883
-38.56969,16.57607,-0.4169479,-0.4189006,0.1321459,0.6056285,29.1,-0.1651904
-34.14867,16.57607,-0.3222764,-0.2770302,0.3486952,0.5497238,29.1,-0.08260797
-18.23293,16.57607,0.2494443,-0.29928,-0.05255023,0.3931317,29.1,0.1487099
-13.81191,16.57607,0.2833044,-0.2514645,0.003501399,0.3788245,29.1,0.1698444
-9.390899,16.57607,0.2821333,-0.2103337,0.06684934,0.3582015,29.1,0.2003087
-4.969844,16.57607,0.3204636,-0.2032195,0.1324361,0.4019134,29.1,0.1357376
-0.5488281,16.57607,0.34847,-0.1782385,0.1984745,0.4388535,29.1,0.08116957
3.872227,16.57607,0.3761343,-0.1744586,0.2653747,0.4922769,29.1,0.002252534
8.293242,16.57607,0.377099,-0.1395908,0.3562777,0.5372365,29.1,-0.06416167
12.71426,16.57607,0.3627744,-0.05972385,0.4183772,0.5569665,29.1,-0.09330693
17.13531,16.57607,0.3815218,0.05418184,0.5188919,0.6463307,29.1,-0.2253156
21.55633,16.57607,0.4274871,0.1749484,0.5827093,0.743574,29.1,-0.3689635
25.97738,16.57607,0.4525065,0.344542,0.5718705,0.8065403,29.1,-0.4619773
-128.7587,17.46021,-0.9505146,-0.7218598,-0.06408282,1.195268,29.1,-1.036206
-124.3377,17.46021,-0.8095112,-0.732578,-0.04427815,1.092675,29.1,-0.8846563
-119.9166,17.46021,-0.7920254,-0.8149741,0.01492721,1.136534,29.1,-0.9494442
-115.4956,17.46021,-0.7231848,-0.8228425,0.05984734,1.097109,29.1,-0.8912053
-111.0746,17.46021,-0.6239466,-0.8330696,0.1088307,1.046498,29.1,-0.8164431
-106.6535,17.46021,-0.5655879,-0.7887882,0.1009451,0.9758415,29.1,-0.712069
-102.2325,17.46021,-0.5578784,-0.7227459,0.1041844,0.9189366,29.1,-0.6280091
-97.81152,17.46021,-0.5351567,-0.6443822,0.1731554,0.8553385,29.1,-0.5340621
-93.39047,17.46021,-0.5043944,-0.5483966,0.2894187,0.799322,29.1,-0.4513144
-88.96945,17.46021,-0.3803574,-0.2498592,0.6973932,0.8327416,29.1,-0.5006819
-56.25383,17.46021,-0.750375,-0.6859589,-0.5342148,1.148472,29.1,-0.9670787
-51.83277,17.46021,-0.7772708,-0.7495081,-0.5018907,1.190717,29.1,-1.029483
-47.41176,17.46021,-0.7119956,-0.7074212,-0.3839997,1.074634,29.1,-0.8580052
-42.9907,17.46021,-0.5788083,-0.5894205,-0.1891136,0.8474665,29.1,-0.5224335
-38.56969,17.46021,-0.4406474,-0.4419603,0.04701198,0.6258667,29.1,-0.1950863
-34.14867,17.46021,-0.3348552,-0.2989694,0.2681715,0.5229022,29.1,-0.0429871
-20.00137,17.46021,0.2464733,-0.258534,-0.07692941,0.3653861,29.1,0.1896956
-15.58031,17.46021,0.2598163,-0.2609763,-0.04282106,0.3707381,29.1,0.1817896
-11.1593,17.46021,0.2585175,-0.2076562,0.02961822,0.3329108,29.1,0.2376681
-6.738281,17.46021,0.3068243,-0.2123796,0.09198651,0.3843277,29.1,0.1617151
-2.317227,17.46021,0.331934,-0.1893377,0.1555327,0.4125765,29.1,0.119986
2.103789,17.46021,0.3600188,-0.1689927,0.2162042,0.4526769,29.1,0.06074976
6.524844,17.46021,0.3744476,-0.1499395,0.2974001,0.5011383,29.1,-0.01083756
10.94586,17.46021,0.3615014,-0.09403926,0.3721357,0.5272681,29.1,-0.04943639
15.36687,17.46021,0.3659385,0.004487031,0.4545095,0.5835323,29.1,-0.1325499
19.78793,17.46021,0.3904426,0.101515,0.5425869,0.6761296,29.1,-0.2693347
24.20894,17.46021,0.465267,0.2438433,0.5885273,0.7888582,29.1,-0.4358574
28.63,17.46021,0.4654901,0.4109573,0.5334208,0.8185992,29.1,-0.4797908
-123.4535,18.34435,-0.8693897,-0.7786302,-0.03440616,1.167599,29.1,-0.9953333
-119.0325,18.34435,-0.8285531,-0.8199795,0.01929793,1.165864,29.1,-0.9927704
-114.6114,18.34435,-0.7293141,-0.8302067,0.06828173,1.107161,29.1,-0.9060537
-110.1904,18.34435,-0.6577192,-0.8320301,0.08661161,1.064129,29.1,-0.842487
-105.7694,18.34435,-0.595812,-0.7852815,0.08636104,0.9895035,29.1,-0.7322505
-101.3483,18.34435,-0.5872452,-0.7218326,0.08929653,0.9348118,29.1,-0.6514601
-96.92731,18.34435,-0.5501933,-0.6434863,0.1738877,0.8643057,29.1,-0.5473083
-92.50625,18.34435,-0.5184022,-0.5309417,0.3049228,0.8022579,29.1,-0.4556514
-88.08524,18.34435,-0.3901306,-0.2324531,0.6982411,0.8329327,29.1,-0.5009642
-56.25383,18.34435,-0.7383814,-0.6639973,-0.5460049,1.133235,29.1,-0.9445703
-51.83277,18.34435,-0.7686642,-0.7277061,-0.5121371,1.175876,29.1,-1.007561
-46.52754,18.34435,-0.7180058,-0.7131415,-0.4231597,1.09689,29.1,-0.8908816
-42.10652,18.34435,-0.5826166,-0.5857722,-0.2191609,0.854753,29.1,-0.533197
-37.68547,18.34435,-0.4405837,-0.4338982,0.01644598,0.6185888,29.1,-0.1843354
-33.26445,18.34435,-0.3308612,-0.2944555,0.2225865,0.4956995,29.1,-0.002803242
-20.88555,18.34435,0.2428727,-0.2251473,-0.09657149,0.3449703,29.1,0.2198539
-16.46453,18.34435,0.2461915,-0.2480373,-0.06975419,0.3563684,29.1,0.2030166
-12.04352,18.34435,0.2605888,-0.2200763,0.002835933,0.3410984,29.1,0.2255735
-7.622461,18.34435,0.2990958,-0.2177307,0.06515157,0.3756457,29.1,0.1745402
-3.201445,18.34435,0.322149,-0.1923494,0.1249644,0.3954673,29.1,0.1452598
1.219609,18.34435,0.3494685,-0.168751,0.1855559,0.4301583,29.1,0.09401421
5.640625,18.34435,0.3694566,-0.1527962,0.2574272,0.4755141,29.1,0.02701462
10.06164,18.34435,0.3630942,-0.1050633,0.3384335,0.5073588,29.1,-0.02002639
14.48269,18.34435,0.3539909,-0.02317886,0.4128703,0.5443424,29.1,-0.07465862
18.90371,18.34435,0.3762511,0.07103931,0.5017153,0.6311337,29.1,-0.2028667
23.32477,18.34435,0.4322979,0.1935421,0.5634711,0.7360976,29.1,-0.3579194
27.74578,18.34435,0.4708294,0.3457809,0.5470809,0.8003388,29.1,-0.4528165
-118.1482,19.22846,-0.8405849,-0.8255488,0.02118598,1.178373,29.1,-1.011248
-113.7272,19.22846,-0.7354432,-0.8375705,0.07671572,1.117267,29.1,-0.9209833
