6.524844,43.09994,-0.1952755,-0.08786442,-0.1696724,0.2732058,29.1,0.3258644
8.293242,43.09994,-0.1364585,-0.08115578,-0.1481093,0.2171257,29.1,0.408706
10.06164,43.09994,-0.07914481,-0.08138542,-0.1219324,0.1665983,29.1,0.483345
11.83008,43.09994,-0.0310449,-0.08597574,-0.0957206,0.1323558,29.1,0.5339281
13.59848,43.09994,-0.001240062,-0.09922292,-0.06944147,0.121115,29.1,0.5505329
15.36687,43.09994,0.03331594,-0.1073338,-0.04341165,0.1204785,29.1,0.5514731
17.13531,43.09994,0.09201178,-0.0893492,-0.01864797,0.129604,29.1,0.537993
18.90371,43.09994,0.1478263,-0.07920073,0.006880226,0.1678473,29.1,0.4814999
20.67211,43.09994,0.1930535,-0.06444564,0.02485765,0.2050385,29.1,0.4265611
22.44055,43.09994,0.2451847,-0.05302441,0.03975712,0.2539838,29.1,0.3542592
24.20894,43.09994,0.2862202,-0.03244868,0.04397868,0.2913915,29.1,0.2990005
25.97738,43.09994,0.3184648,-0.00600017,0.04542856,0.3217445,29.1,0.254163
27.74578,43.09994,0.3396894,0.01592308,0.0627994,0.3458124,29.1,0.21861
29.51418,43.09994,0.3559167,0.03803798,0.08440196,0.3677599,29.1,0.1861891
31.28262,43.09994,0.3676687,0.06275082,0.1029445,0.3869309,29.1,0.1578697
33.05102,43.09994,0.3806941,0.1022259,0.1155449,0.4107661,29.1,0.1226604
34.81941,43.09994,0.3937194,0.141701,0.1281452,0.4376247,29.1,0.08298485
36.58785,43.09994,0.406745,0.1811769,0.1407459,0.4669861,29.1,0.03961221
38.35625,43.09994,0.4240671,0.2139233,0.1558067,0.4998718,29.1,-0.008966667
40.12465,43.09994,0.4420247,0.2571611,0.1846985,0.5437198,29.1,-0.07373887
41.89309,43.09994,0.4674053,0.3170405,0.2117926,0.6031904,29.1,-0.1615888
43.66148,43.09994,0.4872542,0.3629064,0.2377726,0.6524212,29.1,-0.2343127
45.42988,43.09994,0.5079048,0.4074169,0.2640906,0.7026377,29.1,-0.3084924
47.19832,43.09994,0.5029431,0.4456193,0.2845649,0.7297298,29.1,-0.3485129
48.96672,43.09994,0.4938063,0.4799003,0.298181,0.7503738,29.1,-0.3790081
50.73516,43.09994,0.4530179,0.4631362,0.2821625,0.7066371,29.1,-0.3144003
52.50356,43.09994,0.3979268,0.4191212,0.2492506,0.629392,29.1,-0.2002938
54.27195,43.09994,0.3294379,0.3498057,0.2180184,0.5276602,29.1,-0.05001568
75.49293,43.09994,-0.5624681,-0.4293706,-0.9028766,1.147134,29.1,-0.9651018
77.26133,43.09994,-0.731007,-0.3925211,-0.7985116,1.151549,29.1,-0.971624
79.02972,43.09994,-0.8641116,-0.2555196,-0.6699479,1.122858,29.1,-0.9292414
80.79816,43.09994,-0.9789261,-0.181365,-0.5817081,1.153071,29.1,-0.9738731
-73.93793,43.98408,-1.063118,-0.5132524,-0.1125486,1.185881,29.1,-1.02234
-72.16953,43.98408,-1.018071,-0.4876078,-0.1012284,1.133348,29.1,-0.9447374
-70.40109,43.98408,-0.9394743,-0.4448714,-0.09420627,1.043742,29.1,-0.8123717
-68.6327,43.98408,-0.8571275,-0.3995568,-0.0853732,0.949527,29.1,-0.6731973
-66.8643,43.98408,-0.8102911,-0.382112,-0.07630656,0.8991128,29.1,-0.5987255
-65.09586,43.98408,-0.7634536,-0.3646668,-0.06723972,0.8487428,29.1,-0.5243189
-63.32746,43.98408,-0.7105473,-0.358087,-0.05071497,0.7972927,29.1,-0.4483168
-61.55906,43.98408,-0.6485773,-0.3677309,-0.02305371,0.7459289,29.1,-0.3724422
-59.79063,43.98408,-0.588787,-0.3880027,0.009203171,0.7051957,29.1,-0.3122711
-58.02223,43.98408,-0.5127463,-0.4098175,0.04863577,0.658198,29.1,-0.2428461
-56.25383,43.98408,-0.4053661,-0.4475719,0.09270904,0.6109315,29.1,-0.1730239
-54.48539,43.98408,-0.294402,-0.4986082,0.1305867,0.5935786,29.1,-0.1473903
-34.14867,43.98408,-0.1899492,-0.1025277,-0.8629717,0.8895577,29.1,-0.5846106
-32.38023,43.98408,-0.3328621,-0.1762804,-0.7850267,0.8707117,29.1,-0.5567714
-30.61184,43.98408,-0.4764054,-0.2504726,-0.7070613,0.8886138,29.1,-0.5832162
-28.84344,43.98408,-0.6199487,-0.3246648,-0.629096,0.941013,29.1,-0.6606205
-27.075,43.98408,-0.6749143,-0.3189048,-0.5441409,0.9237418,29.1,-0.6351073
-25.3066,43.98408,-0.7022542,-0.3191251,-0.5149838,0.9274752,29.1,-0.6406223
-23.53816,43.98408,-0.7298077,-0.319069,-0.4860146,0.9330779,29.1,-0.6488987
-21.76977,43.98408,-0.7635195,-0.3301306,-0.45434,0.9478254,29.1,-0.6706837
-20.00137,43.98408,-0.7940573,-0.3406948,-0.4226027,0.9618695,29.1,-0.6914296
-18.23293,43.98408,-0.7784025,-0.3338746,-0.3927796,0.9336265,29.1,-0.6497092
-16.46453,43.98408,-0.7643954,-0.3278027,-0.3631589,0.9075457,29.1,-0.6111825
-14.69613,43.98408,-0.7450677,-0.3244925,-0.341416,0.8814681,29.1,-0.5726607
-12.9277,43.98408,-0.6957299,-0.3157011,-0.3294147,0.8319983,29.1,-0.499584
-11.1593,43.98408,-0.6463932,-0.3069099,-0.3174137,0.7827958,29.1,-0.4269021
-9.390899,43.98408,-0.5970564,-0.2981188,-0.3054127,0.7339129,29.1,-0.3546921
-7.622461,43.98408,-0.5477186,-0.2893275,-0.2934114,0.6854169,29.1,-0.2830538
-5.854063,43.98408,-0.5182912,-0.2762001,-0.2852524,0.6529021,29.1,-0.2350231
-4.085664,43.98408,-0.4994586,-0.2573036,-0.2726351,0.6244949,29.1,-0.1930599
-2.317227,43.98408,-0.4500077,-0.220449,-0.2561437,0.5627738,29.1,-0.1018854
-0.5488281,43.98408,-0.3965265,-0.188692,-0.2299568,0.4956996,29.1,-0.002803479
1.219609,43.98408,-0.3467419,-0.1832599,-0.2095775,0.4446761,29.1,0.07256842
2.988008,43.98408,-0.3090134,-0.1616215,-0.1947349,0.3994151,29.1,0.139428
4.756406,43.98408,-0.2712849,-0.139983,-0.1798923,0.3543331,29.1,0.2060231
6.524844,43.98408,-0.2335556,-0.1183441,-0.1650494,0.3095074,29.1,0.2722397
8.293242,43.98408,-0.1771359,-0.09806501,-0.1518065,0.2530595,29.1,0.3556245
10.06164,43.98408,-0.1029473,-0.08753534,-0.1347023,0.1908017,29.1,0.4475917
11.83008,43.98408,-0.04563237,-0.08776499,-0.1085247,0.1468422,29.1,0.5125287
13.59848,43.98408,-0.01573938,-0.1009704,-0.08224593,0.131176,29.1,0.5356708
15.36687,43.98408,0.0179906,-0.1099743,-0.05617276,0.1247934,29.1,0.5450992
17.13531,43.98408,0.07668643,-0.09198971,-0.03140908,0.1238121,29.1,0.5465487
18.90371,43.98408,0.1314779,-0.07769281,-0.007759183,0.1529144,29.1,0.5035589
20.67211,43.98408,0.176705,-0.06293771,0.01021824,0.187857,29.1,0.4519417
22.44055,43.98408,0.2254776,-0.05067656,0.02417179,0.2323629,29.1,0.3861975
24.20894,43.98408,0.2753687,-0.03780093,0.03311933,0.2799173,29.1,0.3159501
25.97738,43.98408,0.3072038,-0.01121828,0.0345911,0.3093486,29.1,0.2724742
27.74578,43.98408,0.3272709,0.01264711,0.04968389,0.3312623,29.1,0.2401034
29.51418,43.98408,0.3418409,0.03734652,0.07004192,0.3509357,29.1,0.2110418
31.28262,43.98408,0.3518454,0.06384099,0.08549087,0.3676676,29.1,0.1863253
33.05102,43.98408,0.3627239,0.09875938,0.09990451,0.3889768,29.1,0.1548475
34.81941,43.98408,0.3757492,0.1382344,0.1125049,0.4158769,29.1,0.1151106
36.58785,43.98408,0.3896194,0.1763878,0.1255891,0.445745,29.1,0.07098953
38.35625,43.98408,0.4084981,0.2066966,0.1415413,0.4791953,29.1,0.02157672
40.12465,43.98408,0.4237474,0.2402471,0.1680228,0.5152788,29.1,-0.03172576
41.89309,43.98408,0.449128,0.3001265,0.1951169,0.5743366,29.1,-0.118966
43.66148,43.98408,0.4615225,0.3450911,0.2199798,0.6168323,29.1,-0.1817406
45.42988,43.98408,0.4804837,0.3905841,0.246273,0.6663864,29.1,-0.254942
47.19832,43.98408,0.4820104,0.4350858,0.2705871,0.7034565,29.1,-0.3097019
48.96672,43.98408,0.4714459,0.473092,0.2867415,0.7268412,29.1,-0.3442458
50.73516,43.98408,0.4351925,0.4620942,0.2756876,0.6920457,29.1,-0.292846
52.50356,43.98408,0.3919216,0.4376851,0.2589921,0.6420652,29.1,-0.2190147
54.27195,43.98408,0.3192429,0.3665066,0.2264005,0.5361906,29.1,-0.06261671
56.04039,43.98408,0.2390654,0.2725952,0.1951216,0.4117437,29.1,0.1212162
77.26133,43.98408,-0.7122506,-0.3374568,-0.8185066,1.136279,29.1,-0.949068
79.02972,43.98408,-0.8540574,-0.2295982,-0.6906899,1.122133,29.1,-0.9281706
80.79816,43.98408,-0.968075,-0.1567992,-0.6029584,1.151223,29.1,-0.9711423
-72.16953,44.86822,-1.075984,-0.4937827,-0.1184846,1.18979,29.1,-1.028114
-70.40109,44.86822,-1.019727,-0.4672856,-0.1178155,1.127865,29.1,-0.9366382
-68.6327,44.86822,-0.9415127,-0.4252144,-0.1089553,1.038809,29.1,-0.8050849
-66.8643,44.86822,-0.8946764,-0.4077696,-0.09988863,0.9882812,29.1,-0.730445
-65.09586,44.86822,-0.8478389,-0.3903244,-0.09082178,0.9377806,29.1,-0.6558455
-63.32746,44.86822,-0.7979973,-0.3782587,-0.07806268,0.8865513,29.1,-0.5801696
-61.55906,44.86822,-0.73676,-0.3914726,-0.04885792,0.8357351,29.1,-0.5051039
-59.79063,44.86822,-0.6771218,-0.412486,-0.01628041,0.7930345,29.1,-0.4420266
-58.02223,44.86822,-0.5979108,-0.4344558,0.02447717,0.7394919,29.1,-0.3629335
-56.25383,44.86822,-0.4922062,-0.4659967,0.07144944,0.6815606,29.1,-0.2773573
-54.48539,44.86822,-0.3812421,-0.517033,0.1093271,0.6516296,29.1,-0.2331433
-35.91707,44.86822,-0.1997867,0.09659506,-0.8958708,0.9229463,29.1,-0.6339323
-34.14867,44.86822,-0.2622571,-0.0675459,-0.8407813,0.8833202,29.1,-0.5753965
-32.38023,44.86822,-0.3542782,-0.1326439,-0.7787229,0.8657464,29.1,-0.5494366
-30.61184,44.86822,-0.4978215,-0.2068361,-0.7007575,0.8841202,29.1,-0.5765783
-28.84344,44.86822,-0.6413648,-0.2810284,-0.6227921,0.937121,29.1,-0.6548712
-27.075,44.86822,-0.7039951,-0.2944641,-0.5496585,0.9404482,29.1,-0.659786
-25.3066,44.86822,-0.725996,-0.3016155,-0.5157787,0.9402498,29.1,-0.659493
-23.53816,44.86822,-0.7551512,-0.3044507,-0.4861057,0.9482839,29.1,-0.6713609
-21.76977,44.86822,-0.789351,-0.316393,-0.4542167,0.9641019,29.1,-0.6947273
-20.00137,44.86822,-0.8235509,-0.3283355,-0.4223277,0.9820392,29.1,-0.7212242
-18.23293,44.86822,-0.8188588,-0.3256411,-0.3920502,0.9645078,29.1,-0.6953269
-16.46453,44.86822,-0.8125529,-0.3230659,-0.3633727,0.946918,29.1,-0.6693432
-14.69613,44.86822,-0.7887753,-0.3189429,-0.3430744,0.9173827,29.1,-0.6257138
-12.9277,44.86822,-0.7394376,-0.3101516,-0.3310731,0.8675087,29.1,-0.5520399
-11.1593,44.86822,-0.6901008,-0.3013604,-0.3190721,0.8178412,29.1,-0.4786711
-9.390899,44.86822,-0.6407642,-0.2925693,-0.307071,0.7684193,29.1,-0.405665
-7.622461,44.86822,-0.5914263,-0.283778,-0.2950698,0.7192922,29.1,-0.3330944
-5.854063,44.86822,-0.5638619,-0.2702448,-0.2872703,0.6881111,29.1,-0.2870336
-4.085664,44.86822,-0.5423141,-0.2554013,-0.2806319,0.6618826,29.1,-0.248289
-2.317227,44.86822,-0.4976422,-0.230492,-0.2574434,0.6058477,29.1,-0.1655143
-0.5488281,44.86822,-0.4450553,-0.200946,-0.2289519,0.539326,29.1,-0.06724828
1.219609,44.86822,-0.385022,-0.2137396,-0.2049544,0.4857292,29.1,0.01192486
2.988008,44.86822,-0.3472935,-0.1921012,-0.1901118,0.440066,29.1,0.07937846
4.756406,44.86822,-0.3095649,-0.1704627,-0.1752692,0.3944709,29.1,0.1467316
6.524844,44.86822,-0.2718356,-0.1488238,-0.1604263,0.3489695,29.1,0.2139463
8.293242,44.86822,-0.2341071,-0.1271853,-0.1455837,0.3036064,29.1,0.2809566
10.06164,44.86822,-0.1505779,-0.1088779,-0.1346611,0.2294814,29.1,0.3904541
11.83008,44.86822,-0.06943486,-0.09391491,-0.1212946,0.1683853,29.1,0.4807053
13.59848,44.86822,-0.03023869,-0.102718,-0.09505038,0.143178,29.1,0.5179415
15.36687,44.86822,0.002665261,-0.1126149,-0.06893387,0.1320647,29.1,0.534358
17.13531,44.86822,0.06134655,-0.09463073,-0.04416651,0.1211159,29.1,0.5505316
18.90371,44.86822,0.1069612,-0.07335781,-0.02224896,0.1315944,29.1,0.5350528
20.67211,44.86822,0.145528,-0.05629751,-0.004149543,0.156093,29.1,0.4988634
22.44055,44.86822,0.195356,-0.04468681,0.00889398,0.2005991,29.1,0.4331191
24.20894,44.86822,0.2499593,-0.03538811,0.01979245,0.2532266,29.1,0.3553777
25.97738,44.86822,0.2887375,-0.01407584,0.02413882,0.2900865,29.1,0.3009282
27.74578,44.86822,0.3085622,0.009733606,0.03951214,0.311234,29.1,0.2696891
29.51418,44.86822,0.3274364,0.04219311,0.0513562,0.3341143,29.1,0.2358904
31.28262,44.86822,0.338076,0.0692907,0.06630237,0.3514151,29.1,0.2103336
33.05102,44.86822,0.3447537,0.09529287,0.08426414,0.3674728,29.1,0.1866131
34.81941,44.86822,0.3577791,0.1347679,0.0968645,0.3943995,29.1,0.1468371
36.58785,44.86822,0.3740504,0.1691611,0.1113238,0.4253495,29.1,0.1011178
38.35625,44.86822,0.3929291,0.1994698,0.127276,0.4586727,29.1,0.05189267
40.12465,44.86822,0.4045822,0.2301205,0.1493223,0.4888143,29.1,0.007367546
41.89309,44.86822,0.4301445,0.2820344,0.1782672,0.5443776,29.1,-0.07471053
43.66148,44.86822,0.4400647,0.3271444,0.2028935,0.5846761,29.1,-0.1342396
45.42988,44.86822,0.4520381,0.3742949,0.228414,0.6297683,29.1,-0.2008497
47.19832,44.86822,0.4565845,0.4262308,0.2540039,0.6742849,29.1,-0.2666097
48.96672,44.86822,0.4498043,0.4644082,0.2740241,0.7022023,29.1,-0.3078492
50.73516,44.86822,0.4173672,0.4610522,0.2692128,0.6776725,29.1,-0.2716138
52.50356,44.86822,0.3767692,0.4415816,0.2565391,0.6346351,29.1,-0.208039
54.27195,44.86822,0.3067514,0.3828942,0.2336764,0.5434235,29.1,-0.0733012
56.04039,44.86822,0.2234751,0.3075669,0.1988769,0.4290577,29.1,0.09563992
77.26133,44.86822,-0.6934942,-0.2823925,-0.8385018,1.124173,29.1,-0.9311844
79.02972,44.86822,-0.8385301,-0.2012223,-0.7176628,1.121902,29.1,-0.9278289
80.79816,44.86822,-0.9556177,-0.1262981,-0.6269706,1.149891,29.1,-0.9691746
-70.40109,45.75232,-1.080664,-0.4756603,-0.1359317,1.188514,29.1,-1.026228
-68.6327,45.75232,-1.025894,-0.4508709,-0.1325363,1.12841,29.1,-0.9374436
-66.8643,45.75232,-0.9790578,-0.4334261,-0.1234697,1.077802,29.1,-0.8626851
-65.09586,45.75232,-0.9322205,-0.4159809,-0.1144028,1.027211,29.1,-0.7879525
-63.32746,45.75232,-0.8853841,-0.398536,-0.1053362,0.9766431,29.1,-0.7132531
-61.55906,45.75232,-0.8250909,-0.4159548,-0.07434037,0.9269951,29.1,-0.6399131
-59.79063,45.75232,-0.7654527,-0.4369682,-0.04176286,0.882385,29.1,-0.574015
-58.02223,45.75232,-0.6830717,-0.4590929,0.000319642,0.8230147,29.1,-0.4863134
-56.25383,45.75232,-0.5779457,-0.4885157,0.05134625,0.7584888,29.1,-0.3909957
-54.48539,45.75232,-0.4650742,-0.5466743,0.0912336,0.7235124,29.1,-0.3393286
-52.71699,45.75232,-0.3555388,-0.5775102,0.1156243,0.6879643,29.1,-0.2868168
-36.80129,45.75232,-0.3066385,0.3220249,-0.889643,0.9945813,29.1,-0.7397515
-35.03285,45.75232,-0.3519147,0.04398738,-0.8291289,0.9017947,29.1,-0.6026872
-33.26445,45.75232,-0.4236073,-0.07304103,-0.7744491,0.885748,29.1,-0.5789829
-31.49606,45.75232,-0.5125291,-0.1375908,-0.7133483,0.8890912,29.1,-0.5839215
-29.72762,45.75232,-0.6014529,-0.2021421,-0.6522461,0.9099626,29.1,-0.6147528
-27.95922,45.75232,-0.7236391,-0.2637477,-0.5758292,0.961663,29.1,-0.6911246
-26.19082,45.75232,-0.7414662,-0.2769868,-0.5359288,0.9558836,29.1,-0.6825873
-24.42238,45.75232,-0.7638812,-0.2847424,-0.5019274,0.9573525,29.1,-0.6847571
-22.65398,45.75232,-0.798081,-0.2966847,-0.4700384,0.9725693,29.1,-0.7072355
-20.88555,45.75232,-0.8322817,-0.3086274,-0.4381486,0.9899081,29.1,-0.7328482
-19.11715,45.75232,-0.8664815,-0.3205698,-0.4062597,1.009258,29.1,-0.7614322
-17.34875,45.75232,-0.8608339,-0.3182423,-0.3775547,0.9924014,29.1,-0.7365314
-15.58031,45.75232,-0.8571489,-0.3177891,-0.350733,0.9791363,29.1,-0.7169361
-13.81191,45.75232,-0.8078122,-0.308998,-0.338732,0.9288594,29.1,-0.642667
-12.04352,45.75232,-0.7584754,-0.3002068,-0.326731,0.8787276,29.1,-0.5686123
-10.27508,45.75232,-0.7091377,-0.2914155,-0.3147297,0.8287666,29.1,-0.49481
-8.50668,45.75232,-0.6598009,-0.2826243,-0.3027287,0.7790111,29.1,-0.4213113
-6.738281,45.75232,-0.6202048,-0.2717117,-0.2926074,0.7376316,29.1,-0.3601854
-4.969844,45.75232,-0.5986565,-0.2568678,-0.2859688,0.7114413,29.1,-0.3214972
-3.201445,45.75232,-0.5700923,-0.2544169,-0.2696167,0.6800193,29.1,-0.2750805
-1.433047,45.75232,-0.519876,-0.2279728,-0.242193,0.617171,29.1,-0.1822411
0.3353906,45.75232,-0.4609663,-0.2248312,-0.2151807,0.556185,29.1,-0.09215248
2.103789,45.75232,-0.4044365,-0.2333989,-0.1929103,0.505231,29.1,-0.0168832
3.872227,45.75232,-0.3667071,-0.21176,-0.1780674,0.459374,29.1,0.05085671
5.640625,45.75232,-0.3289787,-0.1901216,-0.1632248,0.4135402,29.1,0.1185624
7.409023,45.75232,-0.2912502,-0.1684831,-0.1483822,0.367737,29.1,0.1862229
9.177461,45.75232,-0.2531584,-0.1468705,-0.1335704,0.3217159,29.1,0.2542052
10.94586,45.75232,-0.1670637,-0.1287497,-0.1228674,0.2440966,29.1,0.3688645
12.71426,45.75232,-0.08096903,-0.1106288,-0.1121644,0.1771315,29.1,0.4677854
14.48269,45.75232,-0.03741181,-0.1109915,-0.09272742,0.1493892,29.1,0.5087662
16.25109,45.75232,0.002941878,-0.1067332,-0.06583185,0.1254371,29.1,0.5441483
18.01949,45.75232,0.0508767,-0.08911703,-0.0383443,0.1095471,29.1,0.567621
19.78793,45.75232,0.09405695,-0.05783715,-0.02754765,0.1138012,29.1,0.5613368
21.55633,45.75232,0.1379335,-0.04334677,-0.01183251,0.1450676,29.1,0.5151501
23.32477,45.75232,0.192538,-0.03404786,-0.000933796,0.1955275,29.1,0.4406107
25.09316,45.75232,0.2471413,-0.02474916,0.009964678,0.2485772,29.1,0.3622458
26.86156,45.75232,0.2832382,-0.004323762,0.01783847,0.2838323,29.1,0.310167
28.63,45.75232,0.3021553,0.02821318,0.0295986,0.3049096,29.1,0.2790315
30.3984,45.75232,0.3221054,0.0641525,0.03717312,0.3305288,29.1,0.2411869
32.1668,45.75232,0.3265088,0.08532739,0.05705586,0.3422633,29.1,0.2238526
33.93523,45.75232,0.3332971,0.1115645,0.07492478,0.3593707,29.1,0.1985816
35.70363,45.75232,0.3490425,0.14678,0.08908272,0.3889869,29.1,0.1548326
37.47203,45.75232,0.3679212,0.1770888,0.1050349,0.4216145,29.1,0.1066351
39.24047,45.75232,0.3868003,0.2073982,0.1209875,0.4552653,29.1,0.05692614
41.00887,45.75232,0.3996094,0.2384579,0.1475932,0.4881943,29.1,0.008283424
42.77727,45.75232,0.4161881,0.285625,0.1736277,0.5337985,29.1,-0.05908307
44.5457,45.75232,0.4238679,0.3336675,0.1988095,0.5749115,29.1,-0.1198152
46.3141,45.75232,0.4258878,0.3844184,0.2233378,0.6156604,29.1,-0.1800095
48.08254,45.75232,0.4303932,0.4354852,0.2489531,0.6609563,29.1,-0.2469207
49.85094,45.75232,0.4181329,0.4694352,0.2668231,0.6829342,29.1,-0.2793864
51.61934,45.75232,0.3798486,0.4521492,0.2578433,0.6443655,29.1,-0.2224128
53.38777,45.75232,0.3344052,0.4452658,0.2526634,0.6114959,29.1,-0.1738578
55.15617,45.75232,0.2504351,0.3789423,0.21738,0.5035564,29.1,-0.01440951
56.92457,45.75232,0.1620294,0.2441983,0.1568523,0.3323988,29.1,0.2384245
58.69301,45.75232,0.01119685,-0.003147636,0.00779123,0.0139993,29.1,0.7087643
79.02972,45.75232,-0.8213499,-0.1733577,-0.7417772,1.120224,29.1,-0.925351
80.79816,45.75232,-0.943161,-0.09579833,-0.6509818,1.150003,29.1,-0.9693406
-68.6327,46.63646,-1.093634,-0.465525,-0.1458765,1.19751,29.1,-1.039517
-66.8643,46.63646,-1.04908,-0.4495886,-0.1382138,1.149696,29.1,-0.9688871
-65.09586,46.63646,-1.004524,-0.4336518,-0.1305511,1.101892,29.1,-0.898271
-63.32746,46.63646,-0.9649384,-0.416473,-0.1250769,1.058395,29.1,-0.8340172
-61.55906,46.63646,-0.898628,-0.4485777,-0.08751837,1.008173,29.1,-0.7598298
-59.79063,46.63646,-0.836729,-0.4708347,-0.0530608,0.9615697,29.1,-0.6909867
-58.02223,46.63646,-0.7654583,-0.4941647,-0.01417868,0.9112225,29.1,-0.6166138
-56.25383,46.63646,-0.6587225,-0.5295792,0.03647464,0.8459905,29.1,-0.5202532
-54.48539,46.63646,-0.5461805,-0.5850371,0.07483026,0.8038539,29.1,-0.458009
-52.71699,46.63646,-0.4405803,-0.5836228,0.08092973,0.7357147,29.1,-0.3573538
-50.94859,46.63646,-0.33498,-0.5822085,0.0870292,0.6773127,29.1,-0.2710823
-35.91707,46.63646,-0.4599615,0.211369,-0.8104288,0.9555293,29.1,-0.6820638
-34.14867,46.63646,-0.5037238,0.007183961,-0.7657796,0.9166284,29.1,-0.6245995
-32.38023,46.63646,-0.5849626,-0.07853497,-0.7081152,0.921833,29.1,-0.6322877
-30.61184,46.63646,-0.6738845,-0.1430848,-0.6470145,0.9451038,29.1,-0.6666634
-28.84344,46.63646,-0.7583925,-0.2091757,-0.5878271,0.9820664,29.1,-0.7212645
-27.075,46.63646,-0.7883275,-0.2547453,-0.5545933,0.9969599,29.1,-0.7432652
-25.3066,46.63646,-0.8023897,-0.2677177,-0.5167322,0.9912186,29.1,-0.7347841
-23.53816,46.63646,-0.8227198,-0.2833142,-0.4822996,0.9948606,29.1,-0.7401641
-21.76977,46.63646,-0.857474,-0.2954774,-0.4502865,1.012584,29.1,-0.7663453
-20.00137,46.63646,-0.8922282,-0.3076407,-0.4182734,1.032311,29.1,-0.7954861
-18.23293,46.63646,-0.909117,-0.3134184,-0.3917361,1.038355,29.1,-0.8044146
-16.46453,46.63646,-0.9088659,-0.3135925,-0.3638003,1.027973,29.1,-0.7890774
-14.69613,46.63646,-0.8761888,-0.3078441,-0.346391,0.9911919,29.1,-0.7347447
-12.9277,46.63646,-0.8268509,-0.2990527,-0.3343897,0.9407079,29.1,-0.6601698
-11.1593,46.63646,-0.7775142,-0.2902616,-0.3223887,0.8903452,29.1,-0.5857739
-9.390899,46.63646,-0.7281774,-0.2814704,-0.3103877,0.8401241,29.1,-0.5115874
-7.622461,46.63646,-0.6788396,-0.2726792,-0.2983865,0.7900707,29.1,-0.4376484
-5.854063,46.63646,-0.6550013,-0.2583345,-0.291306,0.761986,29.1,-0.3961617
-4.085664,46.63646,-0.6259874,-0.2566779,-0.2743312,0.7300695,29.1,-0.3490146
-2.317227,46.63646,-0.5946977,-0.2549994,-0.2554335,0.6956553,29.1,-0.298178
-0.5488281,46.63646,-0.5412863,-0.2288967,-0.227135,0.6300594,29.1,-0.2012798
1.219609,46.63646,-0.4763343,-0.250994,-0.2015372,0.5748996,29.1,-0.1197977
2.988008,46.63646,-0.4238519,-0.2530592,-0.1808658,0.5257393,29.1,-0.04717814
4.756406,46.63646,-0.3861234,-0.2314207,-0.1660232,0.4798026,29.1,0.02067956
6.524844,46.63646,-0.3483941,-0.2097818,-0.1511803,0.433869,29.1,0.08853269
8.293242,46.63646,-0.3106655,-0.1881433,-0.1363377,0.3879419,29.1,0.1563762
10.06164,46.63646,-0.2696487,-0.166744,-0.1217766,0.3396226,29.1,0.2277535
11.83008,46.63646,-0.1835521,-0.1486228,-0.1110733,0.2609931,29.1,0.3439051
13.59848,46.63646,-0.09745743,-0.1305019,-0.1003703,0.1913188,29.1,0.4468278
15.36687,46.63646,-0.05546431,-0.1188358,-0.08749754,0.1576517,29.1,0.4965609
17.13531,46.63646,-0.00752843,-0.1012193,-0.06000939,0.1179116,29.1,0.555265
18.90371,46.63646,0.03921671,-0.07948389,-0.03729704,0.0961598,29.1,0.5873967
20.67211,46.63646,0.08115043,-0.04231657,-0.03284739,0.09723701,29.1,0.5858055
22.44055,46.63646,0.1351142,-0.03270755,-0.02166097,0.1406941,29.1,0.5216107
24.20894,46.63646,0.1897174,-0.02340886,-0.01076249,0.1914589,29.1,0.4466209
25.97738,46.63646,0.2443219,-0.01410995,0.000136226,0.244729,29.1,0.3679303
27.74578,46.63646,0.2768731,0.01423264,0.007840046,0.2773495,29.1,0.3197433
29.51418,46.63646,0.2986281,0.05188608,0.01398559,0.3034246,29.1,0.2812251
31.28262,46.63646,0.3105378,0.0801899,0.02792621,0.3219379,29.1,0.2538774
33.05102,46.63646,0.3147375,0.1011588,0.04796586,0.3340561,29.1,0.2359763
34.81941,46.63646,0.3237033,0.1245828,0.06712785,0.3532859,29.1,0.2075701
36.58785,46.63646,0.3429131,0.154708,0.08279364,0.3851996,29.1,0.1604272
38.35625,46.63646,0.3617917,0.1850168,0.09874585,0.4181808,29.1,0.1117073
40.12465,46.63646,0.3806704,0.2153255,0.1146981,0.4521401,29.1,0.06154262
41.89309,46.63646,0.391636,0.245656,0.1438184,0.4841584,29.1,0.01424527
43.66148,46.63646,0.4001496,0.2963186,0.1710119,0.5264689,29.1,-0.04825584
45.42988,46.63646,0.4071766,0.3491126,0.1976432,0.5716076,29.1,-0.1149347
47.19832,46.63646,0.4054309,0.3980424,0.2206027,0.6094896,29.1,-0.170894
48.96672,46.63646,0.4039642,0.4457283,0.2440587,0.6491729,29.1,-0.2295142
50.73516,46.63646,0.379668,0.4645794,0.2542007,0.6516132,29.1,-0.2331191
52.50356,46.63646,0.3461206,0.4800142,0.2566724,0.6450533,29.1,-0.2234288
54.27195,46.63646,0.2797249,0.4354678,0.2325939,0.5674312,29.1,-0.1087654
56.04039,46.63646,0.1904705,0.3879438,0.2043438,0.4780542,29.1,0.02326234
57.80879,46.63646,0.09949972,0.1563916,0.1045234,0.2127996,29.1,0.4150965
59.57719,46.63646,0.008119261,-0.08441891,0.00079939,0.08481222,29.1,0.6041594
80.79816,46.63646,-0.9324207,-0.05939258,-0.6708847,1.150227,29.1,-0.9696713
